,,,SkillID,Name,Desc,!Desc,Icon,Cooltime,Skill_Cut,Cut_dire,SkillImage,AttackDistance,IsEffect,IsUltimate,ProjectileCount,IntervalTime,Duration,Damage,Speed,IsPenetrate,SplashRange,ProjectileSizeMulti,SkillEffect,SkillEffectParam,SkillTarget,SkillPrefabPath
스킬,부공척간,부적 효과 범위 반지름 N으로 증가,,Skill_Name_BuGong,Skill_Desc_BuGong,0,Arts/Skill/Icon/Skill_Icon_BuGong_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,부공척간,스킬 지속 시간 증가,,Skill_Name_BuGong,Skill_Desc_BuGong,0,Arts/Skill/Icon/Skill_Icon_BuGong_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,부공척간,쿨타임 감소,,Skill_Name_BuGong,Skill_Desc_BuGong,0,Arts/Skill/Icon/Skill_Icon_BuGong_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,부공척간,부적 효과로 인해 넉백 후 N초간 기절,,Skill_Name_BuGong,Skill_Desc_BuGong,0,Arts/Skill/Icon/Skill_Icon_BuGong_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,회풍살,가장 가까운 적을 향해 무기를 날립니다 특정 수준 날아간 후 반대 반향으로 돌아갑니다,,Skill_Name_HwiPung,Skill_Desc_HwiPung,0,Arts/Skill/Icon/Skill_Icon_HwiPung_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,회풍살,투사체 증가,,Skill_Name_HwiPung,Skill_Desc_HwiPung,0,Arts/Skill/Icon/Skill_Icon_HwiPung_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,회풍살,데미지 증가,,Skill_Name_HwiPung,Skill_Desc_HwiPung,0,Arts/Skill/Icon/Skill_Icon_HwiPung_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,회풍살,투사체 속도 증가,,Skill_Name_HwiPung,Skill_Desc_HwiPung,0,Arts/Skill/Icon/Skill_Icon_HwiPung_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,회풍살,쿨타임 감소,,Skill_Name_HwiPung,Skill_Desc_HwiPung,0,Arts/Skill/Icon/Skill_Icon_HwiPung_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,회풍살,투사체 크기 증가,,Skill_Name_HwiPung,Skill_Desc_HwiPung,0,Arts/Skill/Icon/Skill_Icon_HwiPung_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,회풍살,투사체 증가,,Skill_Name_HwiPung,Skill_Desc_HwiPung,0,Arts/Skill/Icon/Skill_Icon_HwiPung_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,회풍살,전방 이동 사거리 증가,,Skill_Name_HwiPung,Skill_Desc_HwiPung,0,Arts/Skill/Icon/Skill_Icon_HwiPung_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,세례성사,맵의 랜덤한 위치에 성수가 떨어져 몬스터에게 N의 데미지 부여(제거되지는 않음),,Skill_Name_SeRae,Skill_Desc_SeRae,0,Arts/Skill/Icon/Skill_Icon_SeRae_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,세례성사,해로운 효과 N% 확률로 일부 제거,,Skill_Name_SeRae,Skill_Desc_SeRae,0,Arts/Skill/Icon/Skill_Icon_SeRae_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,세례성사,쿨타임 감소,,Skill_Name_SeRae,Skill_Desc_SeRae,0,Arts/Skill/Icon/Skill_Icon_SeRae_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,세례성사,쿨타임 감소,,Skill_Name_SeRae,Skill_Desc_SeRae,0,Arts/Skill/Icon/Skill_Icon_SeRae_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,세례성사,투사체 수 증가,,Skill_Name_SeRae,Skill_Desc_SeRae,0,Arts/Skill/Icon/Skill_Icon_SeRae_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,세례성사,해로운 효과 모두 제거,,Skill_Name_SeRae,Skill_Desc_SeRae,0,Arts/Skill/Icon/Skill_Icon_SeRae_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,세례성사,성수 투척 범위 증가,,Skill_Name_SeRae,Skill_Desc_SeRae,0,Arts/Skill/Icon/Skill_Icon_SeRae_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,세례성사,성수 범위의 해로운 효과 및 몬스터 모두 제거,,Skill_Name_SeRae,Skill_Desc_SeRae,0,Arts/Skill/Icon/Skill_Icon_SeRae_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,감염,스킬 사용 시 투사체에 닿은 몬스터 N초간 변이,,Skill_Name_GamYum,Skill_Desc_GamYum,0,Arts/Skill/Icon/Skill_Icon_GamYum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,감염,투사체 속도 증가(쿨타임 감소),,Skill_Name_GamYum,Skill_Desc_GamYum,0,Arts/Skill/Icon/Skill_Icon_GamYum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,감염,투사체 개수 증가,,Skill_Name_GamYum,Skill_Desc_GamYum,0,Arts/Skill/Icon/Skill_Icon_GamYum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,감염,쿨타임 감소,,Skill_Name_GamYum,Skill_Desc_GamYum,0,Arts/Skill/Icon/Skill_Icon_GamYum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,감염,쿨타임 감소,,Skill_Name_GamYum,Skill_Desc_GamYum,0,Arts/Skill/Icon/Skill_Icon_GamYum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,감염,변이 지속 시간 증가,,Skill_Name_GamYum,Skill_Desc_GamYum,0,Arts/Skill/Icon/Skill_Icon_GamYum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,감염,투사체 범위 증가,,Skill_Name_GamYum,Skill_Desc_GamYum,0,Arts/Skill/Icon/Skill_Icon_GamYum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,감염,변이에 걸린 채로 기절(하드CC기의 기능),,Skill_Name_GamYum,Skill_Desc_GamYum,0,Arts/Skill/Icon/Skill_Icon_GamYum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,일도화파,N만큼의 반지름을 가진 원형의 검 파동을 날려 맞은 적들을 넉백,,Skill_Name_Ildo,Skill_Desc_Ildo,0,Arts/Skill/Icon/Skill_Icon_Ildo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,일도화파,넉백과 함께 N의 데미지,,Skill_Name_Ildo,Skill_Desc_Ildo,0,Arts/Skill/Icon/Skill_Icon_Ildo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,일도화파,데미지 N만큼 증가,,Skill_Name_Ildo,Skill_Desc_Ildo,0,Arts/Skill/Icon/Skill_Icon_Ildo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,일도화파,쿨타임 감소,,Skill_Name_Ildo,Skill_Desc_Ildo,0,Arts/Skill/Icon/Skill_Icon_Ildo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,일도화파,데미지 N만큼 증가,,Skill_Name_Ildo,Skill_Desc_Ildo,0,Arts/Skill/Icon/Skill_Icon_Ildo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,일도화파,변이 지속 시간 증가,,Skill_Name_Ildo,Skill_Desc_Ildo,0,Arts/Skill/Icon/Skill_Icon_Ildo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,일도화파,원형의 검 파동을 N초의 간격을 두고 2회 날림,,Skill_Name_Ildo,Skill_Desc_Ildo,0,Arts/Skill/Icon/Skill_Icon_Ildo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,일도화파,넉백 후 N초간 기절,,Skill_Name_Ildo,Skill_Desc_Ildo,0,Arts/Skill/Icon/Skill_Icon_Ildo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,주옥,몬스터에 데미지를 입히는 기 구슬을 N개 소환하여 던짐,,Skill_Name_JuOrk,Skill_Desc_JuOrk,0,Arts/Skill/Icon/Skill_Icon_JuOrk_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,주옥,쿨타임 감소,,Skill_Name_JuOrk,Skill_Desc_JuOrk,0,Arts/Skill/Icon/Skill_Icon_JuOrk_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,주옥,투사체 개수 N개로 증가,,Skill_Name_JuOrk,Skill_Desc_JuOrk,0,Arts/Skill/Icon/Skill_Icon_JuOrk_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,주옥,N만큼의 추가 데미지,,Skill_Name_JuOrk,Skill_Desc_JuOrk,0,Arts/Skill/Icon/Skill_Icon_JuOrk_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,주옥,투사체 N회만큼 추가로 튕김,,Skill_Name_JuOrk,Skill_Desc_JuOrk,0,Arts/Skill/Icon/Skill_Icon_JuOrk_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,주옥,변이 지속 시간 증가,,Skill_Name_JuOrk,Skill_Desc_JuOrk,0,Arts/Skill/Icon/Skill_Icon_JuOrk_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,주옥,투사체 크기 커짐,,Skill_Name_JuOrk,Skill_Desc_JuOrk,0,Arts/Skill/Icon/Skill_Icon_JuOrk_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
스킬,주옥,투사체 개수 N개로 증가,,Skill_Name_JuOrk,Skill_Desc_JuOrk,0,Arts/Skill/Icon/Skill_Icon_JuOrk_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,명상,N초간 명상 후 PC 공격력 M%p 버프 (스테이지당 1회),,Skill_Name_MyungSang,Skill_Desc_MyungSang,0,Arts/Skill/Icon/Skill_Icon_MyungSang_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,명상,공격력에 추가로 공속 M%p 버프,,Skill_Name_MyungSang,Skill_Desc_MyungSang,0,Arts/Skill/Icon/Skill_Icon_MyungSang_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,명상,이속 M%p 버프,,Skill_Name_MyungSang,Skill_Desc_MyungSang,0,Arts/Skill/Icon/Skill_Icon_MyungSang_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,명상,명상 시간 소폭 감축,,Skill_Name_MyungSang,Skill_Desc_MyungSang,0,Arts/Skill/Icon/Skill_Icon_MyungSang_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,명상,쿨타임 감소,,Skill_Name_MyungSang,Skill_Desc_MyungSang,0,Arts/Skill/Icon/Skill_Icon_MyungSang_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,명상,0,,Skill_Name_MyungSang,Skill_Desc_MyungSang,0,Arts/Skill/Icon/Skill_Icon_MyungSang_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,명상,0,,Skill_Name_MyungSang,Skill_Desc_MyungSang,0,Arts/Skill/Icon/Skill_Icon_MyungSang_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,명상,0,,Skill_Name_MyungSang,Skill_Desc_MyungSang,0,Arts/Skill/Icon/Skill_Icon_MyungSang_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,인-패시브,주변의 아이템을 플레이어 방향으로 끌어당김,,Skill_Name_InnPassive,Skill_Desc_InnPassive,0,Arts/Skill/Icon/Skill_Icon_InnPassive_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,인-패시브,인 가동 범위 소폭 증가,,Skill_Name_InnPassive,Skill_Desc_InnPassive,0,Arts/Skill/Icon/Skill_Icon_InnPassive_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,인-패시브,인 가동 범위 소폭 증가,,Skill_Name_InnPassive,Skill_Desc_InnPassive,0,Arts/Skill/Icon/Skill_Icon_InnPassive_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,인-패시브,인 가동 범위 소폭 증가,,Skill_Name_InnPassive,Skill_Desc_InnPassive,0,Arts/Skill/Icon/Skill_Icon_InnPassive_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,인-패시브,인 가동 범위 소폭 증가,,Skill_Name_InnPassive,Skill_Desc_InnPassive,0,Arts/Skill/Icon/Skill_Icon_InnPassive_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,인-패시브,0,,Skill_Name_InnPassive,Skill_Desc_InnPassive,0,Arts/Skill/Icon/Skill_Icon_InnPassive_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,인-패시브,0,,Skill_Name_InnPassive,Skill_Desc_InnPassive,0,Arts/Skill/Icon/Skill_Icon_InnPassive_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,인-패시브,0,,Skill_Name_InnPassive,Skill_Desc_InnPassive,0,Arts/Skill/Icon/Skill_Icon_InnPassive_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,혈폭화-패시브,HP가 N만큼 감소하고 공격력이 M%p만큼 영구히 증가,,Skill_Name_HyulPok,Skill_Desc_HyulPok,0,Arts/Skill/Icon/Skill_Icon_HyulPok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,혈폭화-패시브,감소하는 HP 양 소폭 감축,,Skill_Name_HyulPok,Skill_Desc_HyulPok,0,Arts/Skill/Icon/Skill_Icon_HyulPok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,혈폭화-패시브,공격력 계수 N%p만큼 추가적으로 증가,,Skill_Name_HyulPok,Skill_Desc_HyulPok,0,Arts/Skill/Icon/Skill_Icon_HyulPok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,혈폭화-패시브,공격력 계수 N%p만큼 추가적으로 증가,,Skill_Name_HyulPok,Skill_Desc_HyulPok,0,Arts/Skill/Icon/Skill_Icon_HyulPok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,혈폭화-패시브,감소하는 HP 양 대폭 감축,,Skill_Name_HyulPok,Skill_Desc_HyulPok,0,Arts/Skill/Icon/Skill_Icon_HyulPok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,혈폭화-패시브,0,,Skill_Name_HyulPok,Skill_Desc_HyulPok,0,Arts/Skill/Icon/Skill_Icon_HyulPok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,혈폭화-패시브,0,,Skill_Name_HyulPok,Skill_Desc_HyulPok,0,Arts/Skill/Icon/Skill_Icon_HyulPok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,혈폭화-패시브,0,,Skill_Name_HyulPok,Skill_Desc_HyulPok,0,Arts/Skill/Icon/Skill_Icon_HyulPok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,대흡격,다음 피해 1회를 1만 받음(실드),,Skill_Name_DaeHum,Skill_Desc_DaeHum,0,Arts/Skill/Icon/Skill_Icon_DaeHum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,대흡격,쿨타임 감소,,Skill_Name_DaeHum,Skill_Desc_DaeHum,0,Arts/Skill/Icon/Skill_Icon_DaeHum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,대흡격,쿨타임 감소,,Skill_Name_DaeHum,Skill_Desc_DaeHum,0,Arts/Skill/Icon/Skill_Icon_DaeHum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,대흡격,쿨타임 감소,,Skill_Name_DaeHum,Skill_Desc_DaeHum,0,Arts/Skill/Icon/Skill_Icon_DaeHum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,대흡격,쿨타임 감소,,Skill_Name_DaeHum,Skill_Desc_DaeHum,0,Arts/Skill/Icon/Skill_Icon_DaeHum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,대흡격,0,,Skill_Name_DaeHum,Skill_Desc_DaeHum,0,Arts/Skill/Icon/Skill_Icon_DaeHum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,대흡격,0,,Skill_Name_DaeHum,Skill_Desc_DaeHum,0,Arts/Skill/Icon/Skill_Icon_DaeHum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,대흡격,0,,Skill_Name_DaeHum,Skill_Desc_DaeHum,0,Arts/Skill/Icon/Skill_Icon_DaeHum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,가속,이동속도 증가,,Skill_Name_GaSok,Skill_Desc_GaSok,0,Arts/Skill/Icon/Skill_Icon_GaSok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,가속,이동속도 N%p 증가,,Skill_Name_GaSok,Skill_Desc_GaSok,0,Arts/Skill/Icon/Skill_Icon_GaSok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,가속,이동속도 N%p 증가,,Skill_Name_GaSok,Skill_Desc_GaSok,0,Arts/Skill/Icon/Skill_Icon_GaSok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,가속,이동속도 N%p 증가,,Skill_Name_GaSok,Skill_Desc_GaSok,0,Arts/Skill/Icon/Skill_Icon_GaSok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,가속,이동속도 N%p 증가,,Skill_Name_GaSok,Skill_Desc_GaSok,0,Arts/Skill/Icon/Skill_Icon_GaSok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,가속,0,,Skill_Name_GaSok,Skill_Desc_GaSok,0,Arts/Skill/Icon/Skill_Icon_GaSok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,가속,0,,Skill_Name_GaSok,Skill_Desc_GaSok,0,Arts/Skill/Icon/Skill_Icon_GaSok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,가속,0,,Skill_Name_GaSok,Skill_Desc_GaSok,0,Arts/Skill/Icon/Skill_Icon_GaSok_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,흡,획득한 경험치가 증가,,Skill_Name_Hyum,Skill_Desc_Hyum,0,Arts/Skill/Icon/Skill_Icon_Hyum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,흡,획득 경험치 계수 N%p 증가,,Skill_Name_Hyum,Skill_Desc_Hyum,0,Arts/Skill/Icon/Skill_Icon_Hyum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,흡,획득 경험치 계수 N%p 증가,,Skill_Name_Hyum,Skill_Desc_Hyum,0,Arts/Skill/Icon/Skill_Icon_Hyum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,흡,획득 경험치 계수 N%p 증가,,Skill_Name_Hyum,Skill_Desc_Hyum,0,Arts/Skill/Icon/Skill_Icon_Hyum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,흡,획득 경험치 계수 N%p 증가,,Skill_Name_Hyum,Skill_Desc_Hyum,0,Arts/Skill/Icon/Skill_Icon_Hyum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,흡,0,,Skill_Name_Hyum,Skill_Desc_Hyum,0,Arts/Skill/Icon/Skill_Icon_Hyum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,흡,0,,Skill_Name_Hyum,Skill_Desc_Hyum,0,Arts/Skill/Icon/Skill_Icon_Hyum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,흡,0,,Skill_Name_Hyum,Skill_Desc_Hyum,0,Arts/Skill/Icon/Skill_Icon_Hyum_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,재생,초당 체력 회복력 증가,,Skill_Name_JaeSaeng,Skill_Desc_JaeSaeng,0,Arts/Skill/Icon/Skill_Icon_JaeSaeng_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,재생,회복력 계수 N%p 증가,,Skill_Name_JaeSaeng,Skill_Desc_JaeSaeng,0,Arts/Skill/Icon/Skill_Icon_JaeSaeng_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,재생,회복력 계수 N%p 증가,,Skill_Name_JaeSaeng,Skill_Desc_JaeSaeng,0,Arts/Skill/Icon/Skill_Icon_JaeSaeng_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,재생,회복력 계수 N%p 증가,,Skill_Name_JaeSaeng,Skill_Desc_JaeSaeng,0,Arts/Skill/Icon/Skill_Icon_JaeSaeng_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,재생,회복력 계수 N%p 증가,,Skill_Name_JaeSaeng,Skill_Desc_JaeSaeng,0,Arts/Skill/Icon/Skill_Icon_JaeSaeng_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,재생,0,,Skill_Name_JaeSaeng,Skill_Desc_JaeSaeng,0,Arts/Skill/Icon/Skill_Icon_JaeSaeng_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,재생,0,,Skill_Name_JaeSaeng,Skill_Desc_JaeSaeng,0,Arts/Skill/Icon/Skill_Icon_JaeSaeng_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,재생,0,,Skill_Name_JaeSaeng,Skill_Desc_JaeSaeng,0,Arts/Skill/Icon/Skill_Icon_JaeSaeng_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확산,투사체 개수 증가,,Skill_Name_HwakSan,Skill_Desc_HwakSan,0,Arts/Skill/Icon/Skill_Icon_HwakSan_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확산,투사체 개수 N개로 증가,,Skill_Name_HwakSan,Skill_Desc_HwakSan,0,Arts/Skill/Icon/Skill_Icon_HwakSan_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확산,투사체 개수 N개로 증가,,Skill_Name_HwakSan,Skill_Desc_HwakSan,0,Arts/Skill/Icon/Skill_Icon_HwakSan_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확산,투사체 개수 N개로 증가,,Skill_Name_HwakSan,Skill_Desc_HwakSan,0,Arts/Skill/Icon/Skill_Icon_HwakSan_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확산,투사체 개수 N개로 증가,,Skill_Name_HwakSan,Skill_Desc_HwakSan,0,Arts/Skill/Icon/Skill_Icon_HwakSan_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확산,0,,Skill_Name_HwakSan,Skill_Desc_HwakSan,0,Arts/Skill/Icon/Skill_Icon_HwakSan_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확산,0,,Skill_Name_HwakSan,Skill_Desc_HwakSan,0,Arts/Skill/Icon/Skill_Icon_HwakSan_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확산,0,,Skill_Name_HwakSan,Skill_Desc_HwakSan,0,Arts/Skill/Icon/Skill_Icon_HwakSan_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확호,투사체 크기 확대,,Skill_Name_HwakHo,Skill_Desc_HwakHo,0,Arts/Skill/Icon/Skill_Icon_HwakHo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확호,투사체 크기 N*N으로 확대,,Skill_Name_HwakHo,Skill_Desc_HwakHo,0,Arts/Skill/Icon/Skill_Icon_HwakHo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확호,투사체 크기 N*N으로 확대,,Skill_Name_HwakHo,Skill_Desc_HwakHo,0,Arts/Skill/Icon/Skill_Icon_HwakHo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확호,투사체 크기 N*N으로 확대,,Skill_Name_HwakHo,Skill_Desc_HwakHo,0,Arts/Skill/Icon/Skill_Icon_HwakHo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확호,투사체 크기 N*N으로 확대,,Skill_Name_HwakHo,Skill_Desc_HwakHo,0,Arts/Skill/Icon/Skill_Icon_HwakHo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확호,0,,Skill_Name_HwakHo,Skill_Desc_HwakHo,0,Arts/Skill/Icon/Skill_Icon_HwakHo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확호,0,,Skill_Name_HwakHo,Skill_Desc_HwakHo,0,Arts/Skill/Icon/Skill_Icon_HwakHo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주확호,0,,Skill_Name_HwakHo,Skill_Desc_HwakHo,0,Arts/Skill/Icon/Skill_Icon_HwakHo_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주가속,투사체 개수 증가,,Skill_Name_JuJuGaSork,Skill_Desc_JuJuGaSork,0,Arts/Skill/Icon/Skill_Icon_JuJuGaSork_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주가속,투사체 개수 N개로 증가,,Skill_Name_JuJuGaSork,Skill_Desc_JuJuGaSork,0,Arts/Skill/Icon/Skill_Icon_JuJuGaSork_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
패시브,주주가속,투사체 개수 N개로 증가,,Skill_Name_JuJuGaSork,Skill_Desc_JuJuGaSork,0,Arts/Skill/Icon/Skill_Icon_JuJuGaSork_00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
